41,22.67778
41,17.27778
41,24.5
41,20.86667
41,15.5
41,15.5
41,15.5
41,19.06667
41,17.27778
41,22.67778
41,15.5
42,19.06667
42,20.86667
42,15.5
42,15.5
42,15.5
42,17.27778
42,13.73333
42,17.27778
42,15.5
42,13.73333
42,15.5
42,20.86667
42,17.27778
42,19.06667
42,24.5
42,31.9
42,17.27778
42,17.27778
42,15.5
42,22.67778
42,28.17778
42,19.06667
42,17.27778
42,15.5
42,15.5
42,19.06667
42,17.27778
42,17.27778
42,22.67778
42,13.73333
42,20.86667
42,13.73333
42,19.06667
42,24.5
42,20.86667
42,20.86667
42,15.5
42,13.73333
42,24.5
42,15.5
42,15.5
42,19.06667
42,19.06667
42,19.06667
42,13.73333
42,17.27778
42,19.06667
42,13.73333
42,19.06667
42,19.06667
43,20.86667
43,15.5
43,15.5
43,13.73333
43,13.73333
43,13.73333
43,19.06667
43,17.27778
43,19.06667
43,19.06667
43,15.5
43,19.06667
43,28.17778
43,15.5
43,15.5
43,17.27778
43,19.06667
43,15.5
43,15.5
43,19.06667
43,17.27778
43,15.5
43,15.5
43,17.27778
43,15.5
43,15.5
43,13.73333
43,17.27778
43,26.33333
43,17.27778
43,20.86667
43,17.27778
43,19.06667
43,20.86667
43,15.5
43,19.06667
43,15.5
43,15.5
43,15.5
43,17.27778
43,19.06667
43,15.5
43,33.77778
43,20.86667
43,20.86667
43,15.5
43,13.73333
43,17.27778
43,17.27778
43,22.67778
44,17.27778
44,17.27778
44,20.86667
44,15.5
44,17.27778
44,15.5
44,17.27778
44,13.73333
44,24.5
44,19.06667
44,19.06667
44,22.67778
44,13.73333
44,13.73333
44,15.5
44,19.06667
44,19.06667
44,13.73333
44,15.5
44,19.06667
44,22.67778
44,15.5
44,15.5
44,13.73333
44,17.27778
44,17.27778
44,15.5
44,24.5
44,15.5
44,15.5
44,15.5
44,15.5
44,17.27778
44,20.86667
44,24.5
44,19.06667
44,17.27778
44,20.86667
44,15.5
44,15.5
44,19.06667
44,17.27778
44,30.03333
44,13.73333
44,28.17778
44,17.27778
44,17.27778
44,19.06667
44,13.73333
44,13.73333
45,13.73333
45,28.17778
45,15.5
45,22.67778
45,15.5
45,17.27778
45,17.27778
45,22.67778
45,13.73333
45,19.06667
45,15.5
45,26.33333
45,20.86667
45,17.27778
45,20.86667
45,22.67778
45,22.67778
45,19.06667
45,41.4
45,17.27778
45,19.06667
45,13.73333
45,24.5
45,20.86667
45,30.03333
45,17.27778
45,24.5
45,28.17778
45,15.5
45,28.17778
45,22.67778
45,35.66667
45,19.06667
45,13.73333
45,17.27778
45,13.73333
45,19.06667
45,19.06667
45,19.06667
45,17.27778
45,15.5
45,26.33333
45,37.56667
45,20.86667
45,19.06667
45,15.5
45,15.5
45,17.27778
45,17.27778
45,19.06667
46,15.5
46,19.06667
46,24.5
46,15.5
46,17.27778
46,19.06667
46,20.86667
46,15.5
46,15.5
46,17.27778
46,24.5
46,43.33334
46,15.5
46,22.67778
46,17.27778
46,39.47778
46,19.06667
46,13.73333
46,17.27778
46,28.17778
46,19.06667
46,17.27778
46,22.67778
46,24.5
46,17.27778
46,15.5
46,15.5
46,19.06667
46,19.06667
46,15.5
46,17.27778
46,13.73333
46,19.06667
46,24.5
46,15.5
46,19.06667
46,26.33333
46,15.5
46,22.67778
46,13.73333
46,13.73333
46,15.5
46,15.5
46,15.5
46,24.5
46,15.5
46,24.5
46,19.06667
46,15.5
46,20.86667
47,15.5
47,19.06667
47,19.06667
47,13.73333
47,13.73333
47,22.67778
47,13.73333
47,19.06667
47,17.27778
47,17.27778
47,17.27778
47,20.86667
47,17.27778
47,28.17778
47,19.06667
47,30.03333
47,15.5
47,19.06667
47,19.06667
47,15.5
47,13.73333
47,13.73333
47,33.77778
47,22.67778
47,20.86667
47,19.06667
47,17.27778
47,15.5
47,19.06667
47,30.03333
47,13.73333
47,19.06667
47,17.27778
47,17.27778
47,19.06667
47,15.5
47,17.27778
47,20.86667
47,15.5
47,19.06667
47,13.73333
47,19.06667
47,31.9
47,13.73333
47,13.73333
47,19.06667
47,17.27778
47,20.86667
47,20.86667
47,33.77778
48,17.27778
48,24.5
48,13.73333
48,24.5
48,15.5
48,19.06667
48,17.27778
48,17.27778
48,15.5
48,24.5
48,15.5
48,22.67778
48,15.5
48,22.67778
48,15.5
48,17.27778
48,17.27778
48,15.5
48,17.27778
48,19.06667
48,13.73333
48,15.5
48,17.27778
48,20.86667
48,17.27778
48,15.5
48,15.5
48,17.27778
48,15.5
48,15.5
48,15.5
48,19.06667
48,17.27778
48,20.86667
48,28.17778
48,15.5
48,15.5
48,20.86667
48,15.5
48,17.27778
48,15.5
48,17.27778
48,17.27778
48,17.27778
48,22.67778
48,15.5
48,15.5
48,19.06667
48,19.06667
48,19.06667
49,22.67778
49,13.73333
49,19.06667
49,20.86667
49,15.5
49,15.5
49,22.67778
49,17.27778
49,30.03333
49,17.27778
49,28.17778
49,15.5
49,19.06667
49,15.5
49,17.27778
49,17.27778
49,15.5
49,15.5
49,13.73333
49,13.73333
49,17.27778
49,17.27778
49,30.03333
49,28.17778
49,15.5
49,15.5
49,13.73333
49,19.06667
49,13.73333
49,17.27778
49,15.5
49,26.33333
49,17.27778
49,20.86667
49,22.67778
49,24.5
49,19.06667
49,17.27778
49,22.67778
49,17.27778
49,19.06667
49,20.86667
49,17.27778
49,20.86667
49,24.5
49,20.86667
49,13.73333
49,24.5
49,15.5
49,19.06667
50,15.5
50,20.86667
50,13.73333
50,17.27778
50,13.73333
50,19.06667
50,13.73333
50,15.5
50,20.86667
50,15.5
50,17.27778
50,17.27778
50,20.86667
50,17.27778
50,15.5
50,19.06667
50,26.33333
50,22.67778
50,15.5
50,26.33333
50,19.06667
50,13.73333
50,17.27778
50,17.27778
50,17.27778
50,22.67778
50,19.06667
50,19.06667
50,20.86667
50,24.5
50,19.06667
50,22.67778
50,15.5
50,15.5
50,13.73333
50,13.73333
50,28.17778
50,17.27778
50,20.86667
50,15.5
50,17.27778
50,15.5
50,15.5
50,19.06667
50,19.06667
50,22.67778
50,19.06667
50,15.5
50,17.27778
50,17.27778
51,19.06667
51,19.06667
51,13.73333
51,20.86667
51,15.5
51,22.67778
51,15.5
51,17.27778
51,19.06667
51,15.5
51,15.5
51,15.5
51,19.06667
51,20.86667
51,19.06667
51,17.27778
51,31.9
51,15.5
51,22.67778
51,15.5
51,24.5
51,15.5
51,13.73333
51,19.06667
51,13.73333
51,13.73333
51,20.86667
51,20.86667
51,17.27778
51,15.5
51,17.27778
51,17.27778
51,17.27778
51,15.5
51,15.5
51,15.5
51,20.86667
51,13.73333
51,17.27778
51,13.73333
51,37.56667
51,24.5
51,22.67778
51,22.67778
51,13.73333
51,17.27778
51,15.5
51,30.03333
51,17.27778
51,13.73333
52,17.27778
52,15.5
52,19.06667
52,22.67778
52,15.5
52,13.73333
52,20.86667
52,17.27778
52,26.33333
52,17.27778
52,13.73333
52,20.86667
52,15.5
52,17.27778
52,17.27778
52,26.33333
52,20.86667
52,20.86667
52,24.5
52,24.5
52,19.06667
52,15.5
52,17.27778
52,19.06667
52,15.5
52,17.27778
52,22.67778
52,13.73333
52,13.73333
52,24.5
52,13.73333
52,15.5
52,15.5
52,17.27778
52,17.27778
52,13.73333
52,17.27778
52,17.27778
52,13.73333
52,22.67778
52,19.06667
52,15.5
52,15.5
52,20.86667
52,26.33333
52,15.5
52,15.5
52,17.27778
52,17.27778
52,17.27778
53,17.27778
53,19.06667
53,22.67778
53,15.5
53,15.5
53,17.27778
53,17.27778
53,20.86667
53,13.73333
53,28.17778
53,17.27778
53,13.73333
53,20.86667
53,17.27778
53,15.5
53,13.73333
53,20.86667
53,13.73333
53,20.86667
53,17.27778
53,31.9
53,15.5
53,17.27778
53,17.27778
53,17.27778
53,17.27778
53,28.17778
53,17.27778
53,17.27778
53,15.5
53,13.73333
53,15.5
53,19.06667
53,24.5
53,15.5
53,22.67778
53,13.73333
53,15.5
53,15.5
53,30.03333
53,15.5
53,17.27778
53,13.73333
53,19.06667
53,13.73333
53,22.67778
53,15.5
53,17.27778
53,20.86667
53,19.06667
54,20.86667
54,13.73333
54,24.5
54,17.27778
54,19.06667
54,13.73333
54,15.5
54,17.27778
54,15.5
54,15.5
54,19.06667
54,17.27778
54,17.27778
54,13.73333
54,17.27778
54,19.06667
54,30.03333
54,17.27778
54,13.73333
54,15.5
54,15.5
54,15.5
54,15.5
54,19.06667
54,31.9
54,19.06667
54,17.27778
54,20.86667
54,17.27778
54,15.5
54,17.27778
54,19.06667
54,15.5
54,17.27778
54,22.67778
54,22.67778
54,15.5
54,20.86667
54,17.27778
54,15.5
54,22.67778
54,24.5
54,17.27778
54,33.77778
54,15.5
54,15.5
54,15.5
54,31.9
54,17.27778
54,20.86667
55,22.67778
55,15.5
55,37.56667
55,20.86667
55,17.27778
55,17.27778
55,24.5
55,17.27778
55,15.5
55,15.5
55,15.5
55,17.27778
55,13.73333
55,19.06667
55,20.86667
55,15.5
55,35.66667
55,26.33333
55,19.06667
55,15.5
55,22.67778
55,17.27778
55,19.06667
55,13.73333
55,22.67778
55,19.06667
55,13.73333
55,22.67778
55,15.5
55,33.77778
55,15.5
55,20.86667
55,13.73333
55,22.67778
55,22.67778
55,19.06667
55,15.5
55,19.06667
55,33.77778
55,19.06667
55,15.5
55,24.5
